391,Fire and Emergency Services Superannuation Fund,43198502058,Paul.Touhill,SR
259,First State Superannuation Scheme,53226460365,Janet.Yang,SR
389,First Super,56286625181,Paul.Touhill,SR
427,FSP Super Fund,19385614067,Hilde.Endresen,SR
423,Goldman Sachs JBWere Superannuation Fund,55697537183,Janet.Yang,SR
252,Government Employees Superannuation Board (GESB),43418292917,Kristina.Zamora,SR
430,Grosvenor Pirie Master Super Fund - Series 2,32367272075,Kristina.Zamora,SR
375,Guild Retirement Fund,22599554834,Paul.Touhill,SR
260,HESTA Super Fund,64971749321,Hilde.Endresen,SR
343,HOSTPLUS Superannuation Fund,68657495890,Hilde.Endresen,SR
568,HUB24 Super Fund,60910190523,Kristina.Zamora,SR
422,IAG & NRMA Superannuation Plan,58244115920,Janet.Yang,SR
431,Incitec Pivot Employees Superannuation Fund,68569795856,Paul.Touhill,SR
461,ING Superannuation Fund,13355603448,Janet.Yang,SR
249,Intrust Super Fund,65704511371,Kristina.Zamora,SR
250,IOOF Portfolio Service Superannuation Fund,70815369818,Kristina.Zamora,SR
354,IRIS Superannuation Fund,88556625125,Hilde.Endresen,SR
229,Kinetic Superannuation Fund,78984178687,Janet.Yang,SR
253,Labour Union Cooperative Retirement Fund,26382680883,Paul.Touhill,SR
320,legalsuper,60346078879,Janet.Yang,SR
308,LESF Super,13704288646,Janet.Yang,SR
281,Local Authorities Superannuation Fund (Vision Super),24496637884,Kristina.Zamora,SR
311,Local Government Investment Australia (QLD),23053121564,Kristina.Zamora,SR
345,Local Government Super (NSW),28901371321,Janet.Yang,SR
394,Lutheran Super,93371348387,Kristina.Zamora,SR
312,Macquarie Superannuation,65508799106,Hilde.Endresen,SR
314,MAP Superannuation Plan,71603157863,Janet.Yang,SR
283,Maritime Super,77455663441,Janet.Yang,SR
341,max Super Fund,22508720840,Paul.Touhill,SR
255,Meat Industry Employees Super Fund,17317520544,Hilde.Endresen,SR
270,Media Super,42574421650,Janet.Yang,SR
356,Mercer Portfolio Service Superannuation Plan,92181844838,Kristina.Zamora,SR
267,Mercer Super Trust,19905422981,Kristina.Zamora,SR
414,Mercy Super,11789425178,Kristina.Zamora,SR
325,Military Superannuation and Benefits Fund No. 1,50925523120,Kristina.Zamora,SR
342,Mine Wealth and Wellbeing Superannuation Fund,16457520308,Paul.Touhill,SR
634,MLC Super Fund,70732426024,Hilde.Endresen,SR
358,MLC Superannuation Fund,40022701955,Hilde.Endresen,SR
271,MTAA Superannuation Fund,74559365913,Hilde.Endresen,SR
567,MyLife MySuper,50237896957,Kristina.Zamora,SR
313,Nationwide Superannuation Fund,15201768813,Kristina.Zamora,SR
262,NESS Super,72229227691,Hilde.Endresen,SR
369,netwealth Superannuation Master Fund,94573747704,Paul.Touhill,SR
269,NGS Super,73549180515,Kristina.Zamora,SR
407,Oasis Superannuation Master Trust,81154851339,Hilde.Endresen,SR
254,OnePath MasterFund,53789980697,Kristina.Zamora,SR
433,Oracle Superannuation Plan,17608890083,Paul.Touhill,SR
350,Perpetual WealthFocus Superannuation Fund,41772007500,Janet.Yang,SR
263,Perpetuals Select Superannuation Fund,51068260563,Janet.Yang,SR
601,Powerwrap Master Plan,82890650204,Hilde.Endresen,SR
637,Praemium SMA Superannuation Fund,75703857864,Kristina.Zamora,SR
304,Prime Super,60562335823,Janet.Yang,SR
436,Progressive Superannuation Fund,21871924959,Kristina.Zamora,SR
336,Public Sector Superannuation Accumulation Plan,65127917725,Hilde.Endresen,SR
274,Qantas Superannuation Plan,41272198829,Paul.Touhill,SR
334,QIEC Super,15549636673,Hilde.Endresen,SR
321,REI Super,76641658449,Paul.Touhill,SR
222,Retail Employees Superannuation Trust,62653671394,Paul.Touhill,SR
361,Retirement Wrap,39827542991,Paul.Touhill,SR
310,Russell Investments Master Trust,89384753567,Hilde.Endresen,SR
226,smartMonday,68964712340,Hilde.Endresen,SR
384,Smartsave Members Choice Superannuation Master Plan,43905581638,Hilde.Endresen,SR
251,State Public Sector Superannuation Scheme (QSuper),60905115063,Hilde.Endresen,SR
322,State Super Pooled Fund,29239066746,Hilde.Endresen,SR
372,StatePlus Retirement Fund,86664654341,Janet.Yang,SR
306,Statewide Superannuation Trust,54145196298,Hilde.Endresen,SR
355,Suncorp Master Trust,98350952022,Hilde.Endresen,SR
276,Sunsuper Superannuation Fund,98503137921,Janet.Yang,SR
437,Super Directions Fund,78421957449,Janet.Yang,SR
329,Super SA,40651037780,Kristina.Zamora,SR
328,TAL Superannuation and Insurance Fund,20891605180,Hilde.Endresen,SR
289,Tasplan Super,14602032302,Janet.Yang,SR
282,Telstra Superannuation Scheme,85502108833,Paul.Touhill,SR
385,The Bendigo Superannuation Plan,57526653420,Hilde.Endresen,SR
496,The Executive Superannuation Fund,60998717367,Kristina.Zamora,SR
642,The Future Super Fund,45960194277,Janet.Yang,SR
366,The Portfolio Service Retirement Fund,92861884632,Kristina.Zamora,SR
378,The Retirement Plan,40236806679,Janet.Yang,SR
357,The Retirement Portfolio Service,61808189263,Kristina.Zamora,SR
639,Tidswell Master Superannuation Plan,34300938877,Janet.Yang,SR
288,TWUSUPER,77343563307,Paul.Touhill,SR
279,UniSuper Fund,91385943850,Kristina.Zamora,SR
286,VicSuper Fund,85977964496,Janet.Yang,SR
285,Victorian Independent Schools Superannuation Fund,37024873660,Hilde.Endresen,SR
638,Virgin Money Super,75103478897,Janet.Yang,SR
346,Virgin Superannuation,88436608094,Janet.Yang,SR
258,WA Local Government Superannuation Plan,18159499614,Hilde.Endresen,SR
344,Wealth Personal Superannuation and Pension Fund,92381911598,Janet.Yang,SR
397,Westpac Master Trust,81236903448,Paul.Touhill,SR
353,Zurich Master Superannuation Fund,33632838393,Janet.Yang,SR
10076,Amanah KiwiSaver Plan,-,Yoel.Suhardja,SR
10005,AMP KiwiSaver Scheme,-,Yoel.Suhardja,SR
10001,ANZ Default KiwiSaver Scheme,-,Yoel.Suhardja,SR
10030,ANZ KiwiSaver Scheme,-,Yoel.Suhardja,SR
10021,Aon KiwiSaver Scheme,-,Yoel.Suhardja,SR
10006,ASB KiwiSaver Scheme,-,Yoel.Suhardja,SR
10051,BCF KiwiSaver Scheme,-,Yoel.Suhardja,SR
10026,Booster KiwiSaver Scheme,-,Yoel.Suhardja,SR
10075,BNZ KiwiSaver Scheme,-,Yoel.Suhardja,SR
10045,Craigs KiwiSaver Scheme,-,Yoel.Suhardja,SR
10035,Fisher Funds KiwiSaver Scheme,-,Yoel.Suhardja,SR
10002,Fisher Funds TWO KiwiSaver Scheme,-,Yoel.Suhardja,SR
10074,Generate KiwiSaver Scheme,-,Yoel.Suhardja,SR
10025,Kiwi Wealth KiwiSaver Scheme,-,Yoel.Suhardja,SR
10050,Koinonia KiwiSaver Scheme,-,Yoel.Suhardja,SR
10028,Lifestages KiwiSaver Scheme,-,Yoel.Suhardja,SR
10082,Maritime KiwiSaver Scheme,-,Yoel.Suhardja,SR
10038,Medical Assurance Society KiwiSaver Plan,-,Yoel.Suhardja,SR
10003,Mercer KiwiSaver Scheme,-,Yoel.Suhardja,SR
10069,Milford KiwiSaver Plan,-,Yoel.Suhardja,SR
10081,New Zealand Defence Force KiwiSaver Scheme,-,Yoel.Suhardja,SR
10072,NZ Funds KiwiSaver Scheme,-,Yoel.Suhardja,SR
10024,OneAnswer KiwiSaver Scheme,-,Yoel.Suhardja,SR
10054,QuayStreet KiwiSaver Scheme,-,Yoel.Suhardja,SR
10077,Simplicity KiwiSaver Scheme,-,Yoel.Suhardja,SR
10067,Summer KiwiSaver Scheme,-,Yoel.Suhardja,SR
10029,SuperEasy KiwiSaver Superannuation Scheme,-,Yoel.Suhardja,SR
10022,SuperLife KiwiSaver scheme,-,Yoel.Suhardja,SR
10023,Westpac KiwiSaver Scheme,-,Yoel.Suhardja,SR
FM-36179,Aberdeen Asset Management Limited,59002123364,,LR
FM-15784,Advance Asset Management Limited ,98002538329,,LR
FM-60714,Alexander Funds Management Pty Ltd,77136871924,,LR
FM-49619,Allan Gray Australia Pty Ltd,48112316168,,LR
FM-58242,AllianceBernstein Australia Limited ,53095022718,,LR
FM-49516,Alpha Fund Managers Pty Ltd,37124085883,,LR
FM-60686,AMCIL Limited,57073990735,,LR
FM-36186,AMP Capital Investors Limited,59001777591,,LR
FM-56597,Antipodes Partners Limited,29602042035,,LR
FM-47916,APN Funds Management Limited,60080674479,,LR
FM-58463,AQR Pty Ltd ,38116067255,,LR
FM-56107,Argo Investments Limited,35007519520,,LR
FM-58513,Armytage Private Proprietary Limited ,51079960419,,LR
FM-49348,Arnhem Investment Management Pty Ltd,17129606775,,LR
FM-60323,Atrium Investment Management Pty Limited,17137088745,,LR
FM-36202,Ausbil Investment Management Limited,26076316473,,LR
FM-60737,Auscap Asset Management Limited,11158929143,,LR
FM-39168,Australian Ethical Investment Limited,47003188930,,LR
FM-58506,Australian Unity Funds Management Limited,60071497115,,LR
FM-55841,AustralianSuper,65714394898,,LR
FM-58293,AustSafe Pty Ltd ,96010528597,,LR
FM-60711,Aviva Investors Pacific Pty Ltd,87153200278,,LR
FM-60736,AZ Sestante Limited,94106888662,,LR
FM-49357,Bell Asset Management Ltd,84092278647,,LR
FM-49184,Bennelong Funds Management Pty Ltd,39111214085,,LR
FM-49185,Betashares Capital Limited,78139566868,,LR
FM-49186,BlackRock Investment Management (Australia) Limited,13006165975,,LR
FM-49187,BNP Paribas Investment Partners (Australia) Limited,78008576449,,LR
FM-49188,BNY Mellon Asset Management Australia ,56102482815,,LR
FM-49189,BT Financial Group Ltd,72000700247,,LR
FM-49190,BT Financial Group Pty Ltd,38087480331,,LR
FM-49191,Cameron Harrison Investment Management Pty Ltd,90153020029,,LR
FM-49192,"Capital International, Inc.",88148215570,,LR
FM-49193,CareSuper Pty Ltd,91006670060,,LR
FM-49194,CBG Asset Management Limited,12098327809,,LR
FM-49195,Cbus Property Pty Ltd ,48115826741,,LR
FM-49196,Celeste Funds Management Limited,78098628605,,LR
FM-49197,Centuria Life Limited,79087649054,,LR
FM-49198,Certitude Global Investments Ltd,25082852364,,LR
FM-49199,Challenger Financial Services Group Ltd,50002993302,,LR
FM-49200,Channel Capital Pty Ltd,11162591568,,LR
FM-49201,Charter Hall Direct Property Management Ltd,56073623784,,LR
FM-49202,Citigroup Global Markets Australia Pty Limited,64003114832,,LR
FM-49203,Clime Asset Management Pty Ltd,72098420770,,LR
FM-49204,Colonial First State Investments Limited,98002348352,,LR
FM-49205,Commonwealth Bank of Australia,48123123124,,LR
FM-49206,Concise Asset Management Limited ,62126975282,,LR
FM-49207,Contango Asset Management Ltd ,56080277998,,LR
FM-49208,Cooper Investors Pty Ltd,26100409890,,LR
FM-49209,Cor Capital Pty Ltd,37155801817,,LR
FM-49210,Cromwell Funds Management Limited,63114782777,,LR
FM-49211,Cromwell Property Securities Ltd,11079147809,,LR
FM-49212,DNR Capital Pty Limited ,72099071637,,LR
FM-49213,DDH Graham Limited ,28010639219,,LR
FM-49214,Deutsche Managed Investments Limited,55118336584,,LR
FM-49215,DFA Australia Ltd,46065937671,,LR
FM-49216,Djerriwarrh Investments Limited,38006862693,,LR
FM-49217,Eley Griffiths Group Pty Ltd,66102271812,,LR
FM-49218,Ellerston Capital Limited,34110397674,,LR
FM-49219,Elston Asset Management Pty Ltd ,37150161765,,LR
FM-49220,Equity Trustees Limited,46004031298,,LR
FM-49221,ETF Securities (Australia) Pty Ltd,68152846261,,LR
FM-49222,Evans and Partners Pty Ltd,85125338785,,LR
FM-49223,Farnam Investment Management Pty Ltd,15149971808,,LR
FM-49224,Fat Prophets Funds Management Pty Limited,92615545536,,LR
FM-49225,Fiducian Portfolio Services Limited,13073845931,,LR
FM-49226,FIL Investments Management (Australia) Limited,34006773575,,LR
FM-49227,Folkestone Limited,21004715226,,LR
FM-49228,Forager Funds,78138351345,,LR
FM-49229,Forum Australia Pty Ltd ,58152028094,,LR
FM-49230,Franklin Templeton Investments Australia Limited,87006972247,,LR
FM-49231,Freehold Investment Management Ltd,78099959958,,LR
FM-49232,Gateway Financial Pty Ltd,75100537200,,LR
FM-49233,GMO Australia Limited,30071502639,,LR
FM-49234,Goldman Sachs Asset Management Australia Pty Ltd,41006099681,,LR
FM-49235,Goldman Sachs Financial Markets Pty Ltd,16107084640,,LR
FM-49236,Grant Samuel Fund Management Limited,14125715004,,LR
FM-49237,Janus Henderson Investors (Australia) Limited,47124279518,,LR
FM-49238,Hostplus Pty Ltd ,79008634704,,LR
FM-49239,Hunter Hall Investment Management Limited,69063081612,,LR
FM-49240,Hyperion Asset Management Limited,80080135897,,LR
FM-49241,India Avenue Investment Management Australia Pty Ltd,38604095954,,LR
FM-49242,Industry Fund Services Limited (IFS),54007016195,,LR
FM-49243,ING Direct,24000893292,,LR
FM-49244,Instreet Investment Limited,44128813016,,LR
FM-49245,Insync Funds Management,29125092677,,LR
FM-49246,Integrity Investment Management,73125601096,,LR
FM-49247,Invesco Australia Ltd,48001693232,,LR
FM-49248,Investors Mutual Limited,14078030752,,LR
FM-49249,IOOF Investment Management Ltd,53006695021,,LR
FM-49250,Ironbark Asset Management Pty Ltd ,53136679420,,LR
FM-49251,JBWere Ltd,21006797897,,LR
FM-49252,JPMorgan Asset Management (Australia) Limited,55143832080,,LR
FM-49253,K2 Asset Management Ltd,95085445094,,LR
FM-49254,L1 Capital Pty Ltd,21125378145,,LR
FM-49255,La Trobe Financial Services Pty Ltd,30006479527,,LR
FM-49256,Lazard Asset Management Pacific Co,13064523619,,LR
FM-49257,Legg Mason Asset Management Australia Limited,76004835849,,LR
FM-49258,LGM Investments Ltd,19381443479,,LR
FM-49259,Lincoln Indicators Pty Ltd,23006715573,,LR
FM-49260,Macquarie Bank Limited,46008583542,,LR
FM-49261,Macquarie Financial Products Management Limited,38095135694,,LR
FM-49262,Macquarie Investment Management Ltd,66002867003,,LR
FM-49263,Macquarie Private Portfolio Management ,26089987388,,LR
FM-49264,Magellan Asset Management Ltd,31120593946,,LR
FM-49265,Man Investments Australia Limited,47002747480,,LR
FM-49266,Maple-Brown Abbott Limited,73001208564,,LR
FM-49267,Market Vectors Australia Pty Ltd ,52137160528,,LR
FM-49268,Martin Currie Investment Management Ltd,83131134613,,LR
FM-49269,Mason Stevens Limited,91141447207,,LR
FM-49270,Mercer Global Investments ,79004717533,,LR
FM-49271,Mercer Global Investments (Australia),66008612397,,LR
FM-49272,MFS Investment Management Ltd,20101634146,,LR
FM-49273,MHOR Asset Management Pty Ltd,32611709927,,LR
FM-49274,Milliman Pty Ltd,51093828418,,LR
FM-49275,Millinium Capital Managers Limited,32111283357,,LR
FM-49276,Mirabella Financial Services LLP,90168653521,,LR
FM-49277,Mirrabooka Investments Limited,31085290928,,LR
FM-49278,Montgomery Investment Management Pty Limited,73139161701,,LR
FM-49279,Morningstar Investment Management,54071808501,,LR
FM-49280,Morphic Asset Management Pty Limited ,33155937901,,LR
FM-49281,MPG Funds Management Ltd,81102843809,,LR
FM-49282,Munro Asset Management Limited,28163522254,,LR
FM-49283,NAOS Asset Management Ltd,23107624126,,LR
FM-49284,National Australia Bank Limited,12004044937,,LR
FM-49285,netwealth Investments Limited  ,85090569109,,LR
FM-49286,Neuberger Berman Australia Pty Ltd,90146033801,,LR
FM-49287,Newmark Capital Limited,12126526690,,LR
FM-49288,Nikko Asset Management Australia Limited,34002542038,,LR
FM-49289,NWQ Capital Management Pty Ltd,74114108879,,LR
FM-49290,OC Funds Management Limited,22092872056,,LR
FM-49291,OnePath Australia Limited,60000000779,,LR
FM-49292,Orbis Investment Advisory Pty Ltd,15101387964,,LR
FM-49293,Orion Asset Management Limited,91092873160,,LR
FM-49294,P.M. Capital Limited,69083644731,,LR
FM-49295,Pan-Tribal Asset Management Pty Ltd  ,35600756241,,LR
FM-49296,Paradice Investment Management Pty Ltd,64090148619,,LR
FM-49297,Paragon Funds Management Ltd,42159623873,,LR
FM-49298,Partners Group (UK) Limited,41130021484,,LR
FM-49299,Pengana Capital Limited,30103800568,,LR
FM-49300,Perennial Investment Partners Limited,59087901620,,LR
FM-49301,Perpetual Investment Management Limited,18000866535,,LR
FM-49302,Peters Macgregor Capital Management Limited,77087181600,,LR
FM-49303,PIMCO Australia Pty Ltd,54084280508,,LR
FM-49304,PineBridge Investments LLC,83262385409,,LR
FM-49305,Pinnacle Investment Management Limited,66109659109,,LR
FM-49306,Placer Property Management Pty Ltd,87165750078,,LR
FM-49307,Platinum Asset Management,13050064287,,LR
FM-49308,Plato Investment Management Limited,77120730136,,LR
FM-49309,PM Capital Limited,69083644731,,LR
FM-49310,Premium China Fund Management Pty Ltd ,98113856214,,LR
FM-49311,Prime Value Asset Management Ltd,23080376110,,LR
FM-49312,Principal Global Investors (Australia) Ltd,45102488068,,LR
FM-49313,Prodigy Investment Partners Limited,22600471430,,LR
FM-49314,Ranger International Management LP,64168772387,,LR
FM-49315,RARE Infrastructure Limited,84119339052,,LR
FM-49316,Realm Pty Ltd,34155984955,,LR
FM-49317,Resolution Capital Limited,50108584167,,LR
FM-49318,Robeco Hong Kong Limited ,50436122863,,LR
FM-49319,Russell Investment Group Pty Ltd,92003066859,,LR
FM-49320,Sandhurst Trustees Limited,16004030737,,LR
FM-49321,Sanlam Private Wealth Pty Ltd,18136960775,,LR
FM-49322,Schroder Investment Management Australia Limited ,22000443274,,LR
FM-49323,Select Asset Management Limited,94101103011,,LR
FM-49324,Sequoia Asset Management Pty Ltd,70135907550,,LR
FM-49325,Sequoia Specialist Investments Pty Ltd ,67145459936,,LR
FM-49326,SG Hiscock & Company Limited,51097263628,,LR
FM-49327,Shed Enterprises Pty Ltd,26074398404,,LR
FM-49328,Smallco Investment Manager Ltd,89092626090,,LR
FM-49329,Solaris Investment Management Limited,72128512621,,LR
FM-49330,Spectrum Asset Management Limited,31096442198,,LR
FM-49331,Spheria Asset Management ,42611081326,,LR
FM-49332,Spire Capital Pty Ltd,21141096120,,LR
FM-49333,Standard Life Investments Ltd,36142665227,,LR
FM-49334,State Street Global Advisors; Australia; Ltd,42003914225,,LR
FM-49335,Sunsuper Pty Ltd ,88010720840,,LR
FM-49336,Supervised Investments Australia Limited,45125580305,,LR
FM-49337,T Rowe Price International Ltd,84104852191,,LR
FM-49338,The Colonial Mutual Life Assurance Society Limited ,12004021809,,LR
FM-49339,The Trust Company (RE Services) Limited,45003278831,,LR
FM-49340,Treasury Asia Asset Management Ltd,47114316059,,LR
FM-49341,Treasury Group Ltd ,38099932920,,LR
FM-49342,Tribeca Investment Partners Pty Ltd,64080430100,,LR
FM-49343,Triple Three Partners Pty Ltd ,20135656236,,LR
FM-49344,Tyndall Investment Management Ltd,99003376252,,LR
FM-49345,UBS AG Australia Branch,47088129613,,LR
FM-49346,UBS Asset Management (Australia) Ltd,31003146290,,LR
FM-49347,URB Investments Limited,89615320262,,LR
FM-49348,Vanguard Investments Australia Ltd,72072881086,,LR
FM-49349,Ventura Investment Management Ltd,49092375258,,LR
FM-49350,VGI Partners Global Investments Limited,33129188450,,LR
FM-49351,Watermark Funds Management Pty Ltd,98106302505,,LR
FM-49352,WHTM Capital Management Limited,29082494362,,LR
FM-49353,William Blair & Company LLC,55159088516,,LR
FM-49354,Winston Capital Partners Pty Ltd,29159382813,,LR
FM-49355,Zurich Financial Services Australia Limited,11008423372,,LR
FM-49356,Perpetual Trust Services Limited,48000142049,,LR
FM-49357,Contact Asset Management Pty Ltd,54614316595,,LR
