10067,"kiwi"
321,"month"
321,"quart"
321,"infinity"
321,"annual"
888,"annual"
230,"annual"
263,"month"
263,"quart"
263,"infinity"
263,"annual"
340,"month"
340,"quart"
340,"infinity"
340,"annual"
340,"month"
340,"quart"
340,"infinity"
340,"annual"
340,"month"
340,"quart"
340,"infinity"
340,"annual"
302,"month"
302,"quart"
302,"infinity"
302,"annual"
372,"annual"
402,"month"
402,"quart"
402,"infinity"
402,"annual"
352,"month"
352,"quart"
352,"infinity"
352,"annual"
412,"month"
412,"quart"
412,"infinity"
412,"annual"
423,"month"
423,"quart"
423,"infinity"
423,"annual"
422,"month"
422,"quart"
422,"infinity"
422,"annual"
283,"month"
283,"quart"
283,"infinity"
283,"annual"
532,"quart"
532,"infinity"
532,"annual"
364,"month"
364,"quart"
364,"infinity"
364,"annual"
225,"annual"
347,"month"
347,"quart"
347,"infinity"
347,"annual"
348,"month"
348,"quart"
348,"infinity"
348,"annual"
259,"month"
259,"quart"
259,"infinity"
259,"annual"
413,"annual"
260,"month"
260,"quart"
260,"infinity"
260,"annual"
312,"annual"
255,"infinity"
255,"annual"
320,"month"
320,"quart"
320,"infinity"
320,"annual"
345,"month"
345,"quart"
345,"infinity"
345,"annual"
314,"month"
314,"quart"
314,"infinity"
314,"annual"
344,"month"
344,"quart"
344,"infinity"
344,"annual"
262,"annual"
271,"month"
271,"quart"
271,"infinity"
271,"annual"
10025,"kiwi"
10038,"kiwi"
10069,"kiwi"
10072,"kiwi"
272,"annual"
334,"month"
334,"quart"
334,"infinity"
334,"annual"
276,"month"
276,"quart"
276,"infinity"
276,"annual"
304,"quart"
304,"infinity"
304,"annual"
384,"annual"
10029,"kiwi"
344,"month"
344,"quart"
344,"infinity"
344,"annual"
285,"annual"
407,"annual"
254,"quart"
254,"infinity"
254,"annual"
222,"month"
222,"quart"
222,"infinity"
222,"annual"
421,"annual"
433,"infinity"
433,"annual"
431,"month"
431,"quart"
431,"infinity"
10023,"kiwi"
638,"month"
638,"quart"
274,"quart"
274,"infinity"
274,"annual"
10051,"kiwi"
10081,"kiwi"
10076,"kiwi"
10005,"kiwi"
10001,"kiwi"
10030,"kiwi"
10021,"kiwi"
10006,"kiwi"
10075,"kiwi"
10026,"kiwi"
638,"infinity"
638,"annual"
644,"quart"
644,"infinity"
644,"annual"
235,"month"
235,"quart"
235,"infinity"
235,"annual"
639,"annual"
10028,"kiwi"
637,"quart"
637,"infinity"
637,"annual"
332,"month"
332,"quart"
